,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],OD340,OD340yield,OD340yield_pred,OD340yield_std,OD340yield_cv_pred,OD340yield_cv_std,Label
0,0.003661,32.989243,0.144954,0.61429,0.01745,7.979403,0.270786,26.240883,2.1e-05,0.000706,0.000188,0.000546,9.2e-05,0.1664,0.005044068455890303,0.0051351334811183865,0.004526953467093649,0.012029366850183777,0.006411674785514797,train
1,0.003661,32.989243,0.144954,0.61429,0.01745,7.979403,0.270786,26.240883,2.1e-05,0.000706,0.000188,0.000546,9.2e-05,0.1707,0.005174413974882661,0.0051351334811183865,0.004526953467093649,0.012029366850183777,0.006411674785514797,train
2,0.003661,32.989243,0.144954,0.61429,0.01745,7.979403,0.270786,26.240883,2.1e-05,0.000706,0.000188,0.000546,9.2e-05,0.1535,0.0046530318989132305,0.0051351334811183865,0.004526953467093649,0.012029366850183777,0.006411674785514797,train
3,0.001096,129.69516,0.215986,5.430301,0.070543,9.628863,0.396082,21.94981,0.000185,5.4e-05,2.7e-05,0.000771,2.8e-05,0.391,0.0030147616919551975,0.002555856720015378,0.004527589104438872,0.006245037338322022,0.0060546259470146465,train
4,0.001096,129.69516,0.215986,5.430301,0.070543,9.628863,0.396082,21.94981,0.000185,5.4e-05,2.7e-05,0.000771,2.8e-05,0.4007,0.0030895524551571548,0.002555856720015378,0.004527589104438872,0.006245037338322022,0.0060546259470146465,train
5,0.001096,129.69516,0.215986,5.430301,0.070543,9.628863,0.396082,21.94981,0.000185,5.4e-05,2.7e-05,0.000771,2.8e-05,0.3649,0.0028135205662262186,0.002555856720015378,0.004527589104438872,0.006245037338322022,0.0060546259470146465,train
6,0.004366,8.18801,0.104848,1.071417,0.047947,8.426907,0.07551,113.696695,2.3e-05,0.000228,0.000709,0.006412,1e-05,0.2097,0.02561061845307956,0.02448048142901736,0.004525940118519115,0.022202320817740286,0.006426547856054345,train
7,0.004366,8.18801,0.104848,1.071417,0.047947,8.426907,0.07551,113.696695,2.3e-05,0.000228,0.000709,0.006412,1e-05,0.2018,0.024645793055943995,0.02448048142901736,0.004525940118519115,0.022202320817740286,0.006426547856054345,train
8,0.004366,8.18801,0.104848,1.071417,0.047947,8.426907,0.07551,113.696695,2.3e-05,0.000228,0.000709,0.006412,1e-05,0.1977,0.024145060887810346,0.02448048142901736,0.004525940118519115,0.022202320817740286,0.006426547856054345,train
9,0.026303,17.87547,0.287261,4.410328,0.03083,10.915878,3.457469,58.112395,1.7e-05,0.000171,4.2e-05,0.007752,0.000391,0.2389,0.013364683557970783,0.01260898053834838,0.004525023269979288,0.01217515134273871,0.0052224863104919535,train
10,0.026303,17.87547,0.287261,4.410328,0.03083,10.915878,3.457469,58.112395,1.7e-05,0.000171,4.2e-05,0.007752,0.000391,0.2297,0.012850011775914143,0.01260898053834838,0.004525023269979288,0.01217515134273871,0.0052224863104919535,train
11,0.026303,17.87547,0.287261,4.410328,0.03083,10.915878,3.457469,58.112395,1.7e-05,0.000171,4.2e-05,0.007752,0.000391,0.2311,0.012928331394922762,0.01260898053834838,0.004525023269979288,0.01217515134273871,0.0052224863104919535,train
12,0.001897,3.498686,0.123603,4.924548,0.093853,10.07807,0.305175,348.362796,3.9e-05,0.001425,0.000911,0.000577,0.000619,0.1489,0.04255883494546238,0.039916742011555185,0.0046795180401562764,0.02226059365824383,0.0037036548420194006,train
13,0.001897,3.498686,0.123603,4.924548,0.093853,10.07807,0.305175,348.362796,3.9e-05,0.001425,0.000911,0.000577,0.000619,0.1498,0.04281607437763777,0.039916742011555185,0.0046795180401562764,0.02226059365824383,0.0037036548420194006,train
14,0.001897,3.498686,0.123603,4.924548,0.093853,10.07807,0.305175,348.362796,3.9e-05,0.001425,0.000911,0.000577,0.000619,0.1491,0.04261599926372358,0.039916742011555185,0.0046795180401562764,0.02226059365824383,0.0037036548420194006,train
15,0.009428,5.728599,0.079403,2.3345,0.004712,10.674471,3.234766,479.900236,0.000167,0.002268,7.8e-05,0.001679,6.3e-05,0.1234,0.021541043455825762,0.02236867074386416,0.004523795483173464,0.03292277227036129,0.003183231204580747,train
16,0.009428,5.728599,0.079403,2.3345,0.004712,10.674471,3.234766,479.900236,0.000167,0.002268,7.8e-05,0.001679,6.3e-05,0.1346,0.023496146265430694,0.02236867074386416,0.004523795483173464,0.03292277227036129,0.003183231204580747,train
17,0.009428,5.728599,0.079403,2.3345,0.004712,10.674471,3.234766,479.900236,0.000167,0.002268,7.8e-05,0.001679,6.3e-05,0.1189,0.02075551107696664,0.02236867074386416,0.004523795483173464,0.03292277227036129,0.003183231204580747,train
